Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
213022,1849.699,721.2160984,384.3779694,1.87632007,0.846141626,218065,520.7955782,0.737513762,0.976873868,0.782406047,0.722107534,0.003385641,0.000567843,0.521439291,0.978387006,BOMBAY
182090,1621.335,617.0719422,379.3651246,1.626591118,0.788696578,183882,481.5020132,0.770881842,0.99025462,0.870463257,0.780301259,0.003388829,0.000774959,0.608870054,0.990382622,BOMBAY
180547,1649.901,658.5985792,351.8995746,1.871552644,0.845284988,182425,479.4575895,0.834413244,0.989705358,0.833459246,0.727996696,0.003647796,0.000632016,0.529979189,0.991883952,BOMBAY
169095,1529.214,547.6732621,394.2119678,1.389286239,0.69418765,171300,464.0026302,0.78006643,0.987127846,0.908665626,0.847225275,0.00323885,0.001029357,0.717790667,0.997216696,BOMBAY
178200,1593.538,578.0201216,395.9361941,1.459881996,0.728555411,180886,476.3310686,0.757266701,0.985150869,0.881845931,0.824073507,0.003243659,0.000922739,0.679097145,0.991401695,BOMBAY
175276,1595.654,608.730967,368.7638602,1.650733797,0.795623672,177114,472.4069585,0.789343085,0.989622503,0.865077202,0.776052122,0.003472985,0.000777045,0.602256896,0.994165812,BOMBAY
147288,1469.066,560.8730875,336.8898228,1.664856133,0.799510208,149204,433.0506969,0.774213896,0.987158521,0.857619434,0.772101045,0.003808003,0.000834783,0.596140023,0.992487374,BOMBAY
187645,1652.744,630.5905427,381.280443,1.653875918,0.79649867,189828,488.7914017,0.796641831,0.988500116,0.863248202,0.775132782,0.003360551,0.000748333,0.60083083,0.99369964,BOMBAY
159200,1537.846,577.6799314,354.2113808,1.630890374,0.789957192,162095,450.2218737,0.80306699,0.982140103,0.845915987,0.779362151,0.003628643,0.000825812,0.607405362,0.990611558,BOMBAY
150648,1489.751,511.9428366,379.2845314,1.349759334,0.671645345,153091,437.9623168,0.781426037,0.984042171,0.852993778,0.855490663,0.003398272,0.001122791,0.731864275,0.987840636,BOMBAY
146521,1478.21,528.247208,357.8235196,1.47627861,0.73563429,150261,431.9216727,0.755107194,0.975109975,0.842631065,0.817650649,0.003605266,0.000994004,0.668552585,0.98696988,BOMBAY
183825,1594.423,582.2252398,402.7620548,1.445581163,0.72212432,185116,483.7905118,0.797851563,0.993025995,0.908672401,0.830933595,0.00316728,0.00093139,0.69045064,0.998102439,BOMBAY
151091,1464.044,536.354184,361.5721968,1.483394433,0.738613139,153478,438.6057866,0.761159893,0.984447282,0.88580923,0.817754014,0.003549875,0.000979227,0.668721627,0.991977938,BOMBAY
170146,1599.868,611.0735401,357.5056244,1.709269724,0.811000707,173278,465.442387,0.811022346,0.981924999,0.83534005,0.761679825,0.003591466,0.000745661,0.580156156,0.991643352,BOMBAY
162866,1518.137,572.2055991,363.5925914,1.573754836,0.772164249,164395,455.3761431,0.811566616,0.990699231,0.888011038,0.795826087,0.003513352,0.000869309,0.633339161,0.996720568,BOMBAY
139639,1379.183,473.7805979,376.5502411,1.258213503,0.606900693,140541,421.6561357,0.783916241,0.993581944,0.922513655,0.889981856,0.003392896,0.001313031,0.792067703,0.99659028,BOMBAY
149231,1447.234,537.3857065,354.9290902,1.514064982,0.750849239,150684,435.8977065,0.746845832,0.990357304,0.895347034,0.811144958,0.003601033,0.000961614,0.657956143,0.996188356,BOMBAY
150169,1496.077,562.8234368,342.7948749,1.641866545,0.793121922,151971,437.2654905,0.779026276,0.988142475,0.843106155,0.776914147,0.003747934,0.000842294,0.603595592,0.99102341,BOMBAY
114004,1279.356,451.3612558,323.7479961,1.394174671,0.696795094,115298,380.9913399,0.748986604,0.988776909,0.875280258,0.844094027,0.00395917,0.001239788,0.712494726,0.9933421,BOMBAY
132851,1369.46,511.9757505,333.4049732,1.535597222,0.758895493,134466,411.2798886,0.686341468,0.987989529,0.89017622,0.803319079,0.003853759,0.000989958,0.645321543,0.990953969,BOMBAY
170292,1550.861,584.6314868,372.5058108,1.569456019,0.770728712,171705,465.6420391,0.806039665,0.99177077,0.889730259,0.796471024,0.003433112,0.000852212,0.634366093,0.995609682,BOMBAY
137518,1417.944,519.7799999,339.9302724,1.529078291,0.756504273,139153,418.4415798,0.778239315,0.988250343,0.859510632,0.805035938,0.003779723,0.000979266,0.648082862,0.990969434,BOMBAY
171028,1553.271,564.123032,387.7362456,1.454914361,0.726349373,172608,466.6472038,0.788961878,0.990846311,0.890804933,0.827208211,0.003298425,0.000952677,0.684273424,0.995559231,BOMBAY
192812,1678.819,654.8477552,378.2192824,1.731397064,0.81634239,194740,495.475391,0.814955704,0.99009962,0.859678711,0.756626845,0.003396302,0.000686615,0.572484183,0.991197433,BOMBAY
168405,1546.583,584.3296465,370.0301966,1.579140438,0.773942481,170625,463.0549703,0.756138957,0.986989011,0.884745539,0.792455035,0.003469788,0.000844075,0.627984982,0.991676479,BOMBAY
233751,1849.371,706.9930758,423.527988,1.669294818,0.800707613,237344,545.5465304,0.819204525,0.984861635,0.858845917,0.771643385,0.003024556,0.000661467,0.595433514,0.99395408,BOMBAY
160250,1511.116,552.8430862,369.9830545,1.494238937,0.743049005,161847,451.7041477,0.819035353,0.990132656,0.881885687,0.8170567,0.003449879,0.000948402,0.667581651,0.997526497,BOMBAY
72849,1034.771,396.4643369,236.4517449,1.67672409,0.80268661,74297,304.5557873,0.79046224,0.980510653,0.854958355,0.768179528,0.005442276,0.001168991,0.590099788,0.98943453,CALI
66734,1006.609,393.8168605,217.1743172,1.813367554,0.834201216,67521,291.4933409,0.798329984,0.988344367,0.827628434,0.740174863,0.005901293,0.001092608,0.547858828,0.993469424,CALI
81376,1089.81,434.3950726,239.8614256,1.811025143,0.833729262,81989,321.8868453,0.809808136,0.992523387,0.861002922,0.741000222,0.005338123,0.000992754,0.549081329,0.994400093,CALI
67591,999.739,380.5460002,228.0035415,1.669035479,0.800637964,68387,293.3590532,0.705388172,0.988360361,0.849817103,0.770889861,0.005630128,0.0012265,0.594271178,0.99185968,CALI
68435,1024.358,397.36528,222.357838,1.787053173,0.828776044,69877,295.1849391,0.707521323,0.979363739,0.819567274,0.742855388,0.005806463,0.001090708,0.551834127,0.986156927,CALI
68404,994.109,380.6200061,230.6562067,1.650161561,0.795463677,69150,295.1180744,0.766792216,0.989211858,0.869807907,0.775361436,0.005564295,0.001240528,0.601185356,0.992052965,CALI
87909,1150.644,458.2581399,245.0287579,1.870221862,0.845044539,88517,334.5582388,0.766051448,0.993131263,0.834374935,0.730065022,0.005212869,0.000913488,0.532994936,0.996818781,CALI
81910,1103.621,432.4941873,244.2091145,1.770999367,0.825328454,83523,322.9412502,0.742678393,0.980687954,0.84509762,0.746695007,0.005280115,0.001012502,0.557553434,0.987426778,CALI
77282,1066.269,411.8031798,240.6022732,1.711551492,0.811562788,77964,313.6853495,0.675884627,0.991252373,0.85419033,0.761736103,0.005328578,0.001106647,0.580241891,0.993113875,CALI
86808,1135.114,449.1596359,248.1057072,1.81035592,0.83359404,87855,332.4565812,0.747417,0.988082636,0.846624153,0.740174661,0.005174173,0.000957983,0.547858529,0.991818931,CALI
74839,1057.541,420.3430671,229.4413347,1.832028512,0.837887453,75921,308.6875026,0.753210548,0.985748344,0.84089818,0.734370391,0.005616631,0.001007665,0.539299872,0.988012741,CALI
94354,1178.195,466.1352095,259.7038638,1.794872062,0.83041672,95515,346.6053144,0.735359676,0.987844841,0.854153313,0.743572482,0.00494028,0.00093159,0.552900035,0.992384826,CALI
78139,1153.901,429.6343751,233.1066782,1.843080509,0.840010659,79379,315.4198231,0.746113742,0.98437874,0.737463641,0.73415872,0.005498335,0.000985305,0.538989027,0.99340017,CALI
97727,1184.262,452.170756,277.5202323,1.629325373,0.789499695,99056,352.7461991,0.76168319,0.986583347,0.875646554,0.780117233,0.004626876,0.001057078,0.608582898,0.991579556,CALI
94198,1183.792,456.7018734,268.2737271,1.702372716,0.809285557,96847,346.3186663,0.761682205,0.972647578,0.844696597,0.758303582,0.004848318,0.000988879,0.575024322,0.978905716,CALI
81774,1082.182,400.884688,261.508853,1.532967941,0.757935619,82581,322.6730397,0.821156009,0.990227776,0.877454274,0.80490238,0.004902349,0.001269278,0.647867842,0.993160632,CALI
78818,1080.687,421.8390488,239.459529,1.761629828,0.823265752,79855,316.7873016,0.753878527,0.987013963,0.848077263,0.750967229,0.005352065,0.00104999,0.563951779,0.993474275,CALI
66519,983.728,382.9192919,223.5093861,1.713213475,0.811970537,67640,291.0234033,0.678903858,0.983426966,0.863784705,0.760012382,0.00575654,0.001184743,0.577618821,0.989584348,CALI
69411,992.04,377.0840491,235.0183466,1.604487712,0.782021151,70029,297.2824079,0.770924963,0.991175085,0.886298059,0.78837174,0.005432627,0.001294535,0.62153,0.997237248,CALI
68374,1009.761,392.1127583,222.8151817,1.759811675,0.822861059,68994,295.0533522,0.766816948,0.991013711,0.8426819,0.752470676,0.005734823,0.001134118,0.566212118,0.996426696,CALI
78993,1097.334,444.3010521,228.8839651,1.94116286,0.857096958,79954,317.1387888,0.803509307,0.987980589,0.824367384,0.713792568,0.005624562,0.000900651,0.50949983,0.989022146,CALI
69623,1009.02,379.5493203,234.1251722,1.621138457,0.787080372,70383,297.7360523,0.723731809,0.989201938,0.859336082,0.78444628,0.005451493,0.001273351,0.615355966,0.997577221,CALI
71942,1028.174,398.7268526,231.2279045,1.72438899,0.814676591,72861,302.6539267,0.723355051,0.987386942,0.855183152,0.759050775,0.005542338,0.001134896,0.57615808,0.993520649,CALI
74797,1041.356,403.8829972,238.5870704,1.692811754,0.806867002,75662,308.600872,0.776579177,0.988567577,0.866753484,0.764084832,0.005399722,0.001135318,0.58382563,0.98830689,CALI
74667,1050.308,405.4384926,236.8635973,1.711696087,0.811598318,76093,308.3325755,0.675719457,0.981259774,0.850560518,0.760491619,0.005429956,0.00112035,0.578347502,0.989955156,CALI
69018,1036.307,403.3788349,219.2340715,1.839945918,0.8394129,69793,296.4396176,0.797131077,0.988895735,0.807598253,0.734891353,0.005844545,0.001051533,0.5400653,0.993690944,CALI
69544,1022.185,392.1333697,227.1798887,1.726091918,0.815083553,70244,297.5670864,0.735705142,0.990034736,0.836393258,0.75884153,0.005638637,0.001153342,0.575840468,0.993953578,CALI
72214,1065.469,432.4288659,215.3451155,2.008073714,0.867182952,73763,303.2255274,0.798209351,0.979000312,0.799373283,0.701214816,0.005988158,0.000893053,0.491702218,0.987374298,CALI
63213,964.795,359.6080056,225.8670332,1.592122589,0.778138814,64317,283.6992974,0.798143939,0.98283502,0.853387304,0.78891263,0.00568883,0.001359309,0.622383137,0.990910252,CALI
60956,951.012,368.4262449,211.2337842,1.744163446,0.819317014,61512,278.588567,0.747137989,0.990961113,0.846943288,0.756158311,0.006044134,0.001218891,0.571775391,0.997269737,CALI
66997,978.189,381.1363,226.2628141,1.684484928,0.804720936,68032,292.0671666,0.788422613,0.984786571,0.879872351,0.766306349,0.005688856,0.001210081,0.587225421,0.98917237,CALI
75126,1080.13,421.5666359,232.728448,1.811409991,0.833806946,77577,309.278829,0.798092041,0.968405584,0.809185465,0.733641618,0.005611461,0.001002747,0.538230024,0.974955243,CALI
68440,1016.553,396.8650159,224.8122633,1.76531747,0.824082123,70598,295.1957223,0.767660453,0.969432562,0.832261514,0.743818957,0.005798729,0.001094918,0.553266641,0.976691267,CALI
68814,1033.465,383.777292,232.0830135,1.653620772,0.79642784,70564,296.0011926,0.711476427,0.975199819,0.8096459,0.77128376,0.005577023,0.001217416,0.594878638,0.983703673,CALI
84221,1104.125,423.0738082,256.2221736,1.651199045,0.795753607,86131,327.4652771,0.755751974,0.977824477,0.868148004,0.774014535,0.005023377,0.001112172,0.599098501,0.989230873,CALI
94940,1183.102,463.5050059,262.8077883,1.763665411,0.823717123,95985,347.6799712,0.668365623,0.989112882,0.852343619,0.750110499,0.004882083,0.000953424,0.562665761,0.99235414,CALI
64445,972.438,371.2981495,222.6643886,1.66752372,0.800231193,65116,286.4505585,0.784575116,0.989695313,0.856397221,0.771483938,0.005761473,0.001258986,0.595187466,0.992489218,CALI
75810,1043.229,393.0424863,247.1105818,1.590553037,0.777638121,76802,310.6835848,0.80557238,0.98708367,0.875340572,0.790458018,0.005184573,0.001248556,0.624823879,0.993815518,CALI
57549,929.955,362.9373998,204.5544341,1.77428273,0.826042363,58471,270.6910833,0.788558509,0.984231499,0.836226215,0.745834084,0.00630658,0.001203767,0.556268481,0.98697756,CALI
103602,1260.637,484.9987515,275.5378231,1.760189385,0.822945251,104732,363.1943878,0.791459129,0.989210556,0.819215016,0.748856335,0.004681365,0.000908126,0.560785811,0.987089232,CALI
69518,1013.957,393.94202,228.4296567,1.724566003,0.814718959,71385,297.5114564,0.748084539,0.973846046,0.849704773,0.755216355,0.005666763,0.001137104,0.570351743,0.983609225,CALI
81494,1097.336,428.7057345,246.8347238,1.736812909,0.817613643,83718,322.1201382,0.753736589,0.973434626,0.850464607,0.751378189,0.00526058,0.001034303,0.564569182,0.980551044,CALI
76288,1060.929,416.7754391,234.0251124,1.780900498,0.827467451,76857,311.6615125,0.798125209,0.992596641,0.851713345,0.747792416,0.005463185,0.00105378,0.559193497,0.995867978,CALI
57617,901.703,344.4109267,213.7818121,1.61103942,0.784034479,58093,270.8509606,0.819004975,0.991806242,0.890499083,0.786418025,0.005977592,0.001410327,0.618453309,0.996352661,CALI
82870,1105.912,425.5896073,249.6607178,1.704671889,0.809860034,84088,324.8282024,0.761896881,0.985515175,0.851463551,0.763242797,0.005135629,0.001075039,0.582539568,0.993038825,CALI
74469,1028.495,373.8992357,256.9930602,1.454900126,0.72634301,76127,307.9234899,0.770469924,0.978220605,0.884669422,0.823546722,0.005020871,0.001424662,0.678229204,0.986755754,CALI
69962,1000.601,377.1407444,239.2072993,1.576627241,0.773115444,71574,298.4600225,0.778133689,0.977477855,0.878112612,0.791375705,0.005390651,0.001304223,0.626275507,0.987403024,CALI
75622,1056.956,418.3860506,230.7793963,1.812926359,0.834112483,76182,310.2981161,0.710405922,0.992649182,0.850636877,0.741655023,0.005532597,0.001032563,0.550052173,0.997204084,CALI
66688,987.264,377.8736513,227.1094143,1.663839663,0.799234396,67716,291.3928598,0.691877535,0.98481895,0.85978716,0.771138339,0.005666292,0.00123597,0.594654338,0.989409473,CALI
68330,1027.922,398.7044613,219.5707805,1.815835697,0.834696241,69292,294.9584006,0.702376547,0.986116723,0.812645178,0.739792075,0.005834984,0.001078098,0.547292314,0.99379292,CALI
67573,1024.508,396.9407079,221.5445158,1.791697287,0.829753522,69713,293.3199887,0.761883823,0.969302713,0.809007144,0.738951644,0.00587425,0.001080429,0.546049532,0.978355465,CALI
82272,1161.277,439.7710967,239.0191388,1.839899093,0.839403944,83224,323.6540805,0.789528233,0.988560992,0.766637872,0.735960328,0.005345331,0.000967324,0.541637604,0.996558537,CALI
106064,1234.604,481.0983687,282.3527039,1.703891488,0.809665348,106961,367.484529,0.810032229,0.991613766,0.87442488,0.763844887,0.004535925,0.000952503,0.583459011,0.994150843,CALI
64782,974.821,374.8584851,221.3174873,1.693758996,0.807108773,65489,287.1985449,0.797326736,0.989204294,0.856671784,0.766151912,0.005786461,0.00122985,0.586988752,0.994217479,CALI
75101,1065.121,416.2620854,232.5406142,1.790061865,0.829410303,76439,309.2273647,0.807763461,0.982495846,0.831874265,0.742866995,0.005542697,0.001041226,0.551851373,0.987848097,CALI
71249,1039.665,400.0629091,228.2152696,1.753006754,0.821333402,72111,301.192703,0.805255425,0.988046207,0.828326946,0.752863353,0.005614997,0.001112741,0.566803228,0.993609886,CALI
76070,1063.592,413.1743905,235.3469831,1.755596716,0.821917259,76858,311.2158932,0.777446191,0.989747326,0.845032002,0.753231324,0.005431502,0.001078483,0.567357427,0.996050836,CALI
69589,994.969,376.5211208,237.2792032,1.586827314,0.776442343,70481,297.6633445,0.758397088,0.987344107,0.883347044,0.790562144,0.005410641,0.001303685,0.624988504,0.991748829,CALI
60427,975.052,389.5320302,200.6184292,1.941656267,0.857175627,61767,277.3770826,0.767892543,0.978305568,0.79870305,0.712077727,0.006446324,0.001022354,0.507054689,0.984525915,CALI
69655,1015.666,394.0279856,226.1441707,1.74237516,0.818904916,70262,297.8044669,0.788023803,0.991360906,0.848516578,0.755795217,0.005656851,0.0011386,0.57122641,0.995290708,CALI
76477,1096.502,428.5844834,232.0537156,1.846919289,0.840737991,78619,312.0473372,0.66259747,0.972754678,0.799322156,0.728088275,0.005604096,0.000971452,0.530112536,0.979075068,CALI
92312,1164.952,453.0084874,262.9812192,1.722588741,0.814244836,94180,342.8342002,0.767552466,0.98016564,0.854775295,0.75679421,0.004907363,0.000992977,0.572737476,0.986591128,CALI
70237,1001.22,375.4192475,239.1801656,1.569608611,0.770779916,70832,299.0460264,0.776030848,0.991599842,0.880474505,0.796565515,0.005345035,0.001327444,0.63451662,0.995942751,CALI
56675,898.464,344.9441908,210.2250507,1.640832953,0.79282715,57180,268.6277186,0.753977756,0.991168241,0.882266994,0.778757045,0.006086355,0.001380845,0.606462534,0.995103711,CALI
63592,966.595,361.9308349,226.0274461,1.601269408,0.781021185,64532,284.5485005,0.695055305,0.985433583,0.855309428,0.786195795,0.005691452,0.001341299,0.618103828,0.989750751,CALI
57853,930.73,358.6434909,207.2421815,1.730552575,0.816142909,58737,271.4050983,0.807957656,0.984949861,0.839244151,0.756754563,0.00619922,0.001254114,0.572677469,0.991048468,CALI
84382,1101.786,422.363429,257.7041876,1.638946704,0.792287484,85894,327.7781251,0.777685615,0.982396908,0.873504566,0.77605707,0.005005374,0.00111993,0.602264575,0.987079541,CALI
69471,1069.638,399.1002455,225.0057818,1.77373329,0.825923216,71088,297.410868,0.707386364,0.977253545,0.763026757,0.74520342,0.005744847,0.001092842,0.555328138,0.985004005,CALI
70286,1011.15,383.2150452,235.9828209,1.623910773,0.787904554,71648,299.1503211,0.816595408,0.980990397,0.863868264,0.780633028,0.005452224,0.001248939,0.609387924,0.989591616,CALI
66540,1015.555,393.7968611,216.6339826,1.817798188,0.835088203,67380,291.0693376,0.770995551,0.987533393,0.810747771,0.739135748,0.005918197,0.001089597,0.546321654,0.993102514,CALI
77794,1085.037,412.3945256,243.1209667,1.69625241,0.807742903,79744,314.7227306,0.796367954,0.97554675,0.830360861,0.763159332,0.00530111,0.001109194,0.582412166,0.987918039,CALI
77538,1059.981,414.4880427,241.2434015,1.718132144,0.813169168,78881,314.2044682,0.80981326,0.982974354,0.867218028,0.758054361,0.005345612,0.001088876,0.574646414,0.987318475,CALI
85716,1121.69,433.0923442,252.959551,1.712101173,0.8116978,86374,330.358897,0.807042651,0.992381967,0.856103089,0.762790895,0.005052643,0.001055165,0.58184995,0.996185982,CALI
64588,979.277,378.6367712,219.3767145,1.725966095,0.815053532,65794,286.7681916,0.814764356,0.981670061,0.846351156,0.757370159,0.005862339,0.001189826,0.573609558,0.990030648,CALI
70262,1021.176,405.5603048,222.7263649,1.820890423,0.835702865,71533,299.0992425,0.81017942,0.982231977,0.846699246,0.737496345,0.005772114,0.001053305,0.543900859,0.990383865,CALI
74154,1054.801,413.1876243,230.6605578,1.791323268,0.829675124,75125,307.2715496,0.763136771,0.987074875,0.837535802,0.743661067,0.005572021,0.001051218,0.553031783,0.990658701,CALI
79498,1079.978,431.5379799,236.8531462,1.821964313,0.835915491,80325,318.1509034,0.753378442,0.989704326,0.856517517,0.737248905,0.005428287,0.000989234,0.543535949,0.990303101,CALI
82174,1110.342,433.7984637,243.7960276,1.779350008,0.82713521,83674,323.4612594,0.81135466,0.982073284,0.837588597,0.745648698,0.005279023,0.001006631,0.55599198,0.989304334,CALI
59780,977.357,390.3998131,196.3249131,1.98853934,0.864355261,60533,275.8881295,0.766685477,0.987560504,0.786428636,0.706680998,0.006530609,0.001004678,0.499398033,0.993072634,CALI
75317,1056.208,403.0190688,242.1013541,1.664670858,0.79945998,76943,309.6717339,0.781458809,0.978867473,0.84840647,0.768379856,0.005350971,0.001150578,0.590407603,0.98283433,CALI
60814,920.166,349.6813614,222.401283,1.572299209,0.771679777,61353,278.263885,0.796328305,0.991214774,0.902570365,0.795764132,0.005750014,0.001422283,0.633240554,0.995643621,CALI
85119,1140.71,449.4686011,243.859741,1.843143929,0.840022718,86686,329.2064349,0.762100457,0.981923263,0.822026615,0.732434778,0.005280473,0.000937408,0.536460704,0.988774289,CALI
85998,1174.8,441.3015301,251.9228226,1.751733033,0.821045162,88241,330.9018803,0.745423341,0.974580977,0.783015465,0.749831709,0.005131532,0.00100065,0.562247591,0.984907678,CALI
78063,1076.48,422.1019174,237.8848449,1.774396001,0.82606691,79341,315.266393,0.740565411,0.983892313,0.846531592,0.746896378,0.005407196,0.00103799,0.557854199,0.989854259,CALI
95037,1190.613,461.3229294,264.9148117,1.741401043,0.818679815,96528,347.8575378,0.774863433,0.984553705,0.84248338,0.75404346,0.00485414,0.000968005,0.568581539,0.990128486,CALI
25730,602.505,220.8064387,149.0596422,1.481329456,0.737754346,26113,180.9984903,0.797013908,0.985332976,0.890693616,0.819715636,0.008581673,0.002390037,0.671933724,0.995355217,DERMASON
35067,694.734,257.3896686,174.2525592,1.477106963,0.735983897,35476,211.3023689,0.694657396,0.988471079,0.913001246,0.820943475,0.00733994,0.002056484,0.673948189,0.995493563,DERMASON
37943,725.296,272.4195768,177.7357646,1.532722338,0.757845642,38424,219.7965606,0.777903067,0.987481782,0.906381359,0.806831004,0.007179706,0.001876795,0.650976269,0.997765869,DERMASON
34243,676.392,248.6549214,175.8971686,1.413637999,0.706818765,34555,208.8050328,0.823426153,0.990970916,0.940556188,0.839738187,0.007261482,0.00222731,0.705160222,0.996841285,DERMASON
29850,632.695,225.9155814,168.5936421,1.340000599,0.665645243,30231,194.95179,0.747801689,0.987397043,0.937055674,0.862940877,0.007568361,0.002588843,0.744666957,0.997854169,DERMASON
31725,658.802,235.0157365,172.7741731,1.360248076,0.677893611,32092,200.9814035,0.773893741,0.988564128,0.918547621,0.855182749,0.007407903,0.002444054,0.731337534,0.994800473,DERMASON
31242,656.919,248.6522245,160.8588295,1.545779149,0.762555377,31627,199.4456063,0.737709563,0.987826857,0.909756246,0.802106664,0.007958909,0.002032178,0.6433751,0.994515815,DERMASON
33323,666.635,238.2342886,178.4807274,1.334789991,0.662364736,33687,205.9809733,0.769300028,0.989194645,0.942275142,0.864615142,0.007149245,0.002464514,0.747559344,0.99783473,DERMASON
33250,670.611,245.8324785,172.6497789,1.423879486,0.711874568,33588,205.7552305,0.81567069,0.989936882,0.929095096,0.83697334,0.007393458,0.002238071,0.700524371,0.997462281,DERMASON
37946,738.476,264.9601146,182.5882627,1.45113443,0.724651016,38540,219.8052496,0.759223689,0.984587442,0.874385798,0.829578633,0.006982557,0.002039973,0.688200708,0.998671742,DERMASON
28090,618.098,229.0966014,156.557486,1.46333853,0.730073274,28402,189.1171563,0.759332847,0.989014858,0.923946717,0.825490885,0.008155806,0.002336124,0.681435202,0.997170386,DERMASON
27426,618.587,228.3237121,153.6259714,1.486231201,0.739785464,27822,186.8685842,0.704748689,0.985766659,0.900680496,0.818437045,0.008325082,0.002304143,0.669839196,0.995535914,DERMASON
31768,666.528,247.9793566,164.2668421,1.509612978,0.749131389,32247,201.1175623,0.719481814,0.985145905,0.898592815,0.811025422,0.007805948,0.002083259,0.657762235,0.992966406,DERMASON
38622,742.379,283.1655151,174.3847613,1.623797361,0.787870937,39112,221.7544987,0.785958486,0.987471876,0.880629575,0.783126782,0.007331715,0.001701037,0.613287557,0.995854717,DERMASON
32682,670.794,252.3898426,164.9950037,1.529681729,0.756727225,33036,203.9902321,0.771074673,0.989284417,0.91272543,0.808234713,0.007722595,0.002032792,0.653243352,0.99925442,DERMASON
41657,745.22,259.4401353,205.0985657,1.264953435,0.612406621,42101,230.3027132,0.748082967,0.989453932,0.942603072,0.887691155,0.006228008,0.002385484,0.787995586,0.996777723,DERMASON
26603,600.076,218.0865189,155.8256592,1.399554605,0.699622135,26945,184.0434503,0.787303936,0.987307478,0.928384676,0.843901087,0.008197817,0.002564745,0.712169044,0.996719466,DERMASON
37278,737.864,281.7473468,168.8338586,1.668784622,0.800570556,37788,217.8619374,0.773434582,0.986503652,0.860418668,0.773252845,0.007558006,0.00166676,0.597919962,0.997799637,DERMASON
33782,678.193,256.8022247,167.7475339,1.530885246,0.757170905,34116,207.3947403,0.725511672,0.990209872,0.922972191,0.807604921,0.007601747,0.001994752,0.652225708,0.998482713,DERMASON
30501,651.07,244.9141178,158.9151774,1.541162536,0.760907107,30878,197.0661801,0.760092703,0.98779066,0.904208475,0.804633812,0.008029708,0.002076216,0.647435571,0.997803446,DERMASON
31601,666.526,254.7055794,158.5586143,1.606381214,0.782606086,31971,200.5882421,0.789748588,0.988427012,0.8938744,0.787529832,0.008060048,0.00191243,0.620203236,0.996282827,DERMASON
35195,695.057,253.5426002,177.4739262,1.428618872,0.714165628,35593,211.6876609,0.704181673,0.988818026,0.915482381,0.8349195,0.007203938,0.002159375,0.697090571,0.995876745,DERMASON
39411,752.423,283.4832967,177.5984473,1.596203689,0.779432303,39897,224.0081331,0.711210163,0.987818633,0.874788759,0.790198702,0.007192999,0.001729956,0.624413989,0.996691913,DERMASON
29930,640.443,235.2698504,162.3481434,1.449168716,0.723760957,30245,195.2128571,0.780321201,0.989585055,0.916971029,0.829740219,0.00786067,0.002298306,0.68846883,0.99770749,DERMASON
35489,702.532,267.2950921,169.7669948,1.574482086,0.77240568,35815,212.5699842,0.686095967,0.990897669,0.903589976,0.795263327,0.007531773,0.001858321,0.632443759,0.99577137,DERMASON
37149,713.446,266.1961182,177.8854551,1.49644679,0.743937124,37584,217.4846566,0.770246734,0.988425926,0.917138188,0.817009121,0.007165633,0.001969436,0.667503904,0.998884074,DERMASON
24277,582.828,220.2652552,141.9059831,1.552191461,0.764814616,24743,175.8136412,0.686760962,0.98116639,0.898098698,0.798190532,0.009073001,0.002271732,0.637108125,0.988913791,DERMASON
23459,556.684,200.2933849,149.2299734,1.342179325,0.667000884,23690,172.8262899,0.757719638,0.99024905,0.951265795,0.862865691,0.008538019,0.002919508,0.7445372,0.999302436,DERMASON
29336,640.593,242.9514106,154.2343178,1.575209811,0.772646859,29693,193.2660221,0.722099148,0.987976964,0.898351679,0.795492488,0.008281682,0.002045703,0.632808298,0.99680584,DERMASON
29819,659.388,251.4298096,151.7986598,1.65633748,0.797180007,30224,194.8505324,0.789865438,0.986600053,0.861828517,0.774969892,0.008431866,0.001876043,0.600578334,0.994760404,DERMASON
33978,667.754,241.5791627,179.3886182,1.346680548,0.66977223,34287,207.9955126,0.757085561,0.990987838,0.957579146,0.860982836,0.00710987,0.002410013,0.741291443,0.998282767,DERMASON
25094,586.953,204.2226965,157.3683789,1.297736546,0.637352442,25457,178.7475123,0.736607274,0.985740661,0.915320321,0.875257821,0.008138308,0.00294617,0.766076253,0.99416515,DERMASON
40951,762.85,285.2574343,183.7581266,1.552352756,0.764870999,41450,228.3427962,0.722239859,0.987961399,0.88429277,0.800479738,0.006965823,0.001764223,0.640767811,0.994697677,DERMASON
36548,725.724,267.6696671,174.5499145,1.533484951,0.758124851,37077,215.7182396,0.755748553,0.985732395,0.872028159,0.80591216,0.007323784,0.001905751,0.64949441,0.995989903,DERMASON
33896,695.663,257.4012325,168.242884,1.529938304,0.756821921,34357,207.7443804,0.725731169,0.986582065,0.880157724,0.807083861,0.007593853,0.001987543,0.651384358,0.99657788,DERMASON
29346,631.556,235.8091427,158.6433177,1.486410813,0.739859402,29687,193.2989593,0.716175322,0.988513491,0.924559885,0.819726314,0.008035478,0.002238036,0.67195123,0.998795573,DERMASON
